id,label
cat.594,0.5060358643531799
cat.595,0.3643413782119751
cat.596,0.5060358643531799
cat.597,0.5060358643531799
cat.598,0.5060358643531799
cat.599,0.5060358643531799
cat.600,0.5060358643531799
dog.501,0.5060358643531799
dog.502,0.41093745827674866
dog.503,0.5060358643531799
dog.504,0.5054571032524109
dog.505,0.5060358643531799
dog.506,0.5060358643531799
dog.507,0.5060358643531799
dog.508,0.3383916914463043
dog.509,0.5060358643531799
dog.510,0.5060358643531799
dog.511,0.5060358643531799
dog.512,0.5060358643531799
dog.513,0.4726778268814087
dog.514,0.27124783396720886
dog.515,0.5060358643531799
dog.516,0.7290735244750977
dog.517,0.5060358643531799
dog.518,0.5060358643531799
dog.519,0.5060358643531799
dog.520,0.5060358643531799
dog.521,0.5060358643531799
dog.522,0.5035611391067505
dog.523,0.5060358643531799
dog.524,0.5060358643531799
dog.525,0.5060358643531799
dog.526,0.5008003115653992
dog.527,0.5060358643531799
dog.528,0.5060358643531799
dog.529,0.5060358643531799
dog.530,0.5060358643531799
dog.531,0.5060358643531799
dog.532,0.5060358643531799
dog.533,0.5060358643531799
dog.534,0.5060358643531799
dog.535,0.5060358643531799
dog.536,0.09143996983766556
dog.537,0.4670344889163971
dog.538,0.5060358643531799
dog.539,0.5060358643531799
dog.540,0.5060358643531799
dog.541,0.5060358643531799
dog.542,0.5060358643531799
dog.543,0.5060358643531799
dog.544,0.5060358643531799
dog.545,0.5710275769233704
dog.546,0.5060358643531799
dog.547,0.5060358643531799
dog.548,0.5060358643531799
dog.549,0.5060358643531799
dog.550,0.07513348013162613
dog.551,0.5060358643531799
dog.552,0.5060358643531799
dog.553,0.5060358643531799
dog.554,0.5060358643531799
dog.555,0.5060358643531799
dog.556,0.5060358643531799
dog.557,0.5094184279441833
dog.558,0.5060358643531799
dog.559,0.5060358643531799
dog.560,0.5060358643531799
dog.561,0.5060358643531799
dog.562,0.5060358643531799
dog.563,0.5060358643531799
dog.564,0.5060358643531799
dog.565,0.5060358643531799
dog.566,0.5060358643531799
dog.567,0.4769847095012665
dog.568,0.5060358643531799
dog.569,0.5060358643531799
dog.570,0.5060358643531799
dog.571,0.5060358643531799
dog.572,0.5060358643531799
dog.573,0.615052342414856
dog.574,0.4889858067035675
dog.575,0.45876452326774597
dog.576,0.5039709210395813
dog.577,0.5060358643531799
dog.578,0.5060358643531799
dog.579,0.5060358643531799
dog.580,0.5060358643531799
dog.581,0.5060358643531799
dog.582,0.5060358643531799
dog.583,0.5060358643531799
dog.584,0.5060358643531799
dog.585,0.5060358643531799
dog.586,0.5060358643531799
dog.587,0.5060358643531799
dog.588,0.5060358643531799
dog.589,0.5060358643531799
dog.590,0.501091718673706
dog.591,0.5060358643531799
dog.592,0.5060358643531799
dog.593,0.5060358643531799
dog.594,0.5060358643531799
dog.595,0.5060358643531799
dog.596,0.5060358643531799
dog.597,0.5060358643531799
dog.598,0.41145968437194824
dog.599,0.5060358643531799
dog.600,0.5060358643531799
